prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mr.,Nomathemba,Xala-Ngcamane,m,8879-7751,stevensmiguel@example.net,2023 GWM UTE Cannon-X (4X4),GWM,2023.0,UTE,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,- / -,7 years / Unlimited km,Flat 61 ,428,Bond Line,Dell,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,45490
Mr.,Karl,Dalton,m,0467.595.174,sandra00@example.net,2023 Chery Omoda5 Bold,Chery,2023.0,Omoda5,Bedggoods - Used & Demos,DEMO,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,20,Black / -,Suite 721 ,59,Kenneth Little,Route,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37590
Dr.,Christopher,Mccarty,m,1565 3383,csweeney@example.com,2023 Mercedes-Benz Maybach GLS600 4Matic,Mercedes-Benz,2023.0,Maybach,NEW Available to order,NEW,Automatic,"8 cyl, 4 L",AWD,-,12.5 L / 100 km,- / -,5 years / Unlimited km,Apt. 831 ,823,Howard Court,Access,,8 cyl,SUV, 4 Doors, 5 Seats,395500
Mrs.,Luca,Gardiner,f,+61.449.784.409,briannelson@example.net,2023 Hyundai Kona N Premium,Hyundai,2023.0,Kona,Brighton Hyundai,NEW,Automatic,"4 cyl, 2 L",Front,Premium,9 L / 100 km,-,Grey / Black,Suite 722 ,4,John Dip,Interchange,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,57600
,Tina,White,u,(03) 6285 2728,jennifer27@example.net,2022 Toyota Hilux,Toyota,2022.0,Hilux,Windsor Toyota Used,USED,Automatic,-,Other,-,-,5043,Black / -,256/,20,Perez Arcade,Outlook,"Windsor, NSW",-,Ute / Tray,,,81888
Miss,Krista,Mills,f,+61273125678,watkinselizabeth@example.org,2023 Chery Omoda5 Distinct,Chery,2023.0,Omoda5,Mantello LDV & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,-,White / Black,Unit 15 ,66,Best Laneway,Mews,"FAWKNER, VIC",4 cyl,SUV, 4 Doors, 5 Seats,33490
Mrs.,Kristin,Vasquez,f,(08)-9314-1946,donna78@example.org,2022 GWM Haval H6GT Ultra (4WD),GWM,2022.0,Haval,Dominelli GWM,NEW,Automatic,"4 cyl, 2 L",4WD,Unleaded,8.4 L / 100 km,20,White / Black,408/,190,Cindy Beach,Wade,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,46490
Mrs.,Lindsay,Williams,f,02.9502.8401,smithzachary@example.net,2023 Mazda CX-8 G25 GT SP (fwd),Mazda,2023.0,CX-8,Mount Gravatt Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,25,Grey / -,Apt. 032 ,522,Maria River,Crossing,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 7 Seats,61800
Mr.,Timothy,Payne,m,2495.5272,robert66@example.net,2023 Land Rover Defender 90 D250 S (183KW),Land,2023.0,Rover,Macarthur Jaguar,NEW,Automatic,"6 cyl, 3 L",AWD,Diesel,7.9 L / 100 km,6,- / -,Apt. 555 ,353,Alan Crossing,Heights,"Campbelltown, NSW",6 cyl,SUV, 3 Doors, 5 Seats,128000
,Zachary,Hodges,u,+61.475.098.618,nhogan@example.net,2022 Audi A5 45 Tfsi Quattro S Line Mhev,Audi,2022.0,A5,DEMO,DEMO,-,"4 cyl, 2 L",AWD,Hybrid,7.1 L / 100 km,4890,White / Black/Black,Level 8 ,47,Daniel Parkway,Rotary,"Melbourne, VIC",4 cyl,Other, 4 Doors, 5 Seats,94900
Dr.,Jake,Duncan,m,0856.9694,xhouse@example.net,2022 Volvo S60 Ultimate B5 Bright Mhev,Volvo,2022.0,S60,Sunshine Volvo NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,11,Blue / Nappa Charcoal,Suite 446 ,8,Williams Deviation,Mall,"Southport, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,79773
,Vedika,Issac,u,+61 2 0485 8300,iyoung@example.com,2022 MG MG3 Excite,MG,2022.0,MG3,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,38,Silver / -,4/,9,Jacob Circus,Approach,"Port Macquarie, NSW",-,Hatchback,,,20990
,David,Clark,u,23085407,nunezrandy@example.org,2022 MG HS Excite,MG,2022.0,HS,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,15,Black / Knight Black,Unit 91 ,75,Tom Lookout,Spur,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36490
Mr.,Ryan,Payne,m,65396172,caitlinbeck@example.net,2023 Mazda CX-9 Touring (fwd),Mazda,2023.0,CX-9,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,7,White / Black Leather,25/,597,Gilbert Rest,Ground,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,59988
Mr.,Anthony,Tapia,m,+61 8 3785 7813,gbond@example.net,2022 Jeep Compass Night Eagle (fwd),Jeep,2022.0,Compass,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,9826,Grey / -,991/,627,Dennis Parade,Bend,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,42450
Dr.,Sheri,Peck,f,+61-442-489-539,evansbrandi@example.org,2022 MG HS Excite,MG,2022.0,HS,Alto North Shore MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,-,Silver / Knight Black,13/,530,Erickson Ronde,Alley,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36690
,Chris,Welch,u,+61 439 786 323,stacey14@example.org,2022 Volkswagen T-Cross 85TSI Life,Volkswagen,2022.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,19815,White / Black,Apt. 083 ,9,Garcia Cove,Ronde,"Nunawading, VIC",3 cyl,SUV, 4 Doors, 5 Seats,31750
Mr.,Zachary,Wright,m,0494 439 345,kbenitez@example.org,2023 Volkswagen Golf 110TSI Life,Volkswagen,2023.0,Golf,NEW In stock,NEW,Automatic,-,Front,Premium,-,15,Grey / Black,Suite 318 ,6,Baldwin Block,State Highway,"Blacktown, NSW",-,Hatchback,,,48787
Mrs.,Sandile,Shangase,f,+61.3.0449.0558,lewispaul@example.org,2022 Mazda CX-3 Stouring (fwd),Mazda,2022.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,18376,Black / -,Apt. 310 ,77,Brooks Circus,View,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,33990
Mr.,John,Garcia,m,+61 417 359 719,msimpson@example.net,2023 Toyota Camry Ascent Hybrid,Toyota,2023.0,Camry,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.5 L / 100 km,- / -,5 years / Unlimited km,90/,9,Obrien Green,Turn,,4 cyl,Sedan, 4 Doors, 5 Seats,33490
,Nicholas,Porter,u,03-4755-7750,michelle11@example.org,2023 Mazda BT-50 XT (4X4),Mazda,2023.0,BT-50,NEW Available to order,NEW,Manual,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,- / -,5 years / Unlimited km,Suite 991 ,8,Emily Gully,Bend,,4 cyl,Ute / Tray, 2 Doors, 2 Seats,46870
Dr.,Lisa,Moon,f,4062 4208,brandonfranco@example.com,2023 Hyundai Staria Elite,Hyundai,2023.0,Staria,NEW Available to order,NEW,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.5 L / 100 km,- / -,5 years / Unlimited km,Flat 39 ,638,Robinson Amble,Promenade,,6 cyl,Wagon, 4 Doors, 8 Seats,57000
Dr.,Lee,Hudson,m,(02)-3692-6108,kevinjackson@example.com,2023 Toyota RAV4 Cruiser (2WD) Hybrid,Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,17,Red / Black,950/,65,Benjamin Brae,Link,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,68888
Mr.,Derrick,Patterson,m,0470 922 551,nataliemiller@example.com,2023 Mazda CX-30 G25 Touring Vision (fwd),Mazda,2023.0,CX-30,Mount Gravatt Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,25,Black / -,Level 4 ,664,Marc Pocket,Tollway,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 5 Seats,40888
Mr.,Brandon,Thomas,m,2446 7559,michaelwilliams@example.com,2023 Volkswagen Tiguan 162TSI Elegance,Volkswagen,2023.0,Tiguan,Liverpool Volkswagen New Cars,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.5 L / 100 km,-,Grey / -,1/,4,Colon Circuit,Heights,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,64990
Dr.,Armaan,Sinha,f,0805565160,gfernandez@example.net,2023 MG ZS Excite,MG,2023.0,ZS,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.1 L / 100 km,15,Silver / Knight Black Synthetic Leather,Apt. 769 ,1,Lawrence Round,Beach,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24690
,David,Rose,u,+61 2 2286 6110,jamie28@example.com,2022 Ssangyong Rexton Ultimate (awd),Ssangyong,2022.0,Rexton,Sutherland Isuzu Ute,DEMO,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.7 L / 100 km,5595,White / Black,Level 2 ,43,Rodney Trailer,Vista,"Caringbah, NSW",4 cyl,SUV, 4 Doors, 7 Seats,51990
Dr.,Jordan,Smith,m,+61 3 2873 6332,david24@example.org,2023 GWM Tank 300 Ultra Petrol,GWM,2023.0,Tank,Kunda Park Used Cars,DEMO,Automatic,"4 cyl, 2 L",4WD,-,9.5 L / 100 km,22,Orange / Black,Unit 63 ,401,Payne Causeway,Motorway,"Kunda Park, QLD",4 cyl,SUV, 4 Doors, 5 Seats,51585
Ms.,Jessica,Barber,f,+61-427-426-670,xgibson@example.net,2022 Nissan Patrol TI (4X4),Nissan,2022.0,Patrol,SUV,USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,17645,White / -,0/,359,Elizabeth Lane,Tarn,"Bibra Lake, WA",8 cyl,SUV, 4 Doors, 8 Seats,92888
Mr.,John,Reyes,m,(08)-9448-5575,natasha34@example.org,2023 Toyota RAV4 XSE (2WD) Hybrid Premium Paint,Toyota,2023.0,RAV4,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.8 L / 100 km,- / -,5 years / Unlimited km,703/,0,Jessica Gate,Circle,,4 cyl,SUV, 5 Doors, 5 Seats,46375
Ms.,Mr.,Sphiwe,f,+61 7 8956 6135,nathansimmons@example.com,2023 Isuzu D-MAX LS-U (4X2) High-Ride,Isuzu,2023.0,D-MAX,NEW Available to order,NEW,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,- / -,"6 years / 150,000 km",770/,89,Roberts Ramble,Thoroughfare,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,53000
Mrs.,Robin,Pena,f,(08)-5426-1726,raymondandrews@example.org,2022 MG HS Essence,MG,2022.0,HS,DEMO,DEMO,Automatic,-,Other,-,-,7250,White / Leather,Flat 84 ,631,Chloe Terrace,Mews,"Brookvale, NSW",-,SUV,,,38000
,Robert,Beck,u,+61.430.416.647,diazmichael@example.com,2023 Mazda CX-30 G25 Touring Vision (fwd),Mazda,2023.0,CX-30,Ipswich Mazda,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,2333,White / -,9/,62,Zachary Rotary,Towers,"Ipswich, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41600
,Wanda,Johnson,u,03-8660-5350,glenndavis@example.net,2022 Kia Cerato GT,Kia,2022.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,22857,Black / -,300/,55,Haley Crossroad,Foreshore,"Morningside, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,37290
Dr.,Stephanie,Dennis,f,03 6364 3764,bonnietrujillo@example.com,2023 Hino 500 FM2628 Medium,Hino,2023.0,500,NEW Available to order,NEW,Automatic,"6 cyl, 7.7 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 150,000 km",82/,4,Derrick Crossway,Brow,,6 cyl,Commercial, 2 Doors, 3 Seats,187211
Dr.,Jason,Reid,m,07-8709-4557,shanesmith@example.net,2023 Volkswagen Tiguan Allspace 162TSI Monochrome,Volkswagen,2023.0,Tiguan,Alto Volkswagen New Cars,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,15,Grey / Black,7/,27,Fischer Parkway,Gate,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,61662
,Mx.,Nathan,u,08-0926-1009,davismonica@example.net,2022 GWM Haval Jolion Ultra Hybrid,GWM,2022.0,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,20,Red / -,Apt. 601 ,174,Jesse Siding,Landing,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41485
Ms.,Hannah,Ward,f,+61-3-3339-7399,matthew05@example.org,2022 Toyota Corolla Ascent Sport Hybrid,Toyota,2022.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,11401,White / Black,57/,89,Haley Cove,Rue,"Kedron, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,39894
,Patrick,Graham,u,+61 3 2902 5811,zanderson@example.org,2023 LDV T60 MAX PRO (4X4),LDV,2023.0,T60,Pickering Auto Group LDV New Car,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.3 L / 100 km,12,Blue / -,878/,18,Jones Fire Track,Centre,"Townsville, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39490
Mrs.,Karen,Olson,f,0491-596-612,bailey13@example.com,2022 Suzuki Swift GL Special Edition (qld),Suzuki,2022.0,Swift,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,20,Grey / -,Level 1 ,9,Brown Quad,Cruiseway,"Indooroopilly, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,28180
,Maria,Casey,u,02 5642 7213,brittanystephens@example.net,2022 Lexus LX600 F Sport,Lexus,2022.0,LX600,SUV,USED,Automatic,"6 cyl, 3.4 L",AWD,Premium,12.1 L / 100 km,14128,Black / -,Suite 679 ,30,Cooper Ground,Cutting,"Berwick, VIC",6 cyl,SUV, 4 Doors, 5 Seats,199987
,Manuel,Mcdowell,u,+61.418.825.339,anita02@example.org,2022 Mazda CX-5 GT SP (awd),Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,6010,Black / -,38/,23,Jeffrey Route,Ramp,"Wayville, SA",4 cyl,SUV, 4 Doors, 5 Seats,48990
Dr.,Lori,Harrell,f,+61 2 6876 1396,hjackson@example.com,2022 Hyundai I20 N,Hyundai,2022.0,I20,Hatchback,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,711,White / -,Flat 84 ,9,Harris Wynd,Highroad,"Port Macquarie, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,47990
Miss,Elaine,Clark,f,+61.444.518.892,reevesrachel@example.com,2022 Suzuki Jimny Lite,Suzuki,2022.0,Jimny,SUV,USED,Manual,"4 cyl, 1.5 L",4WD,Unleaded,6.4 L / 100 km,12359,Green / Black,382/,50,Charles Retreat,Key,"Albion Park Rail, NSW",4 cyl,SUV, 2 Doors, 4 Seats,39990
Mrs.,Rebecca,Benjamin,f,0444.723.838,colleen81@example.org,2023 MG ZS Excite,MG,2023.0,ZS,Rex Gorell New Cars,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.1 L / 100 km,20,Blue / Black,Suite 605 ,264,Karen Avenue,Lower,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24690
Mrs.,Christie,Pacheco,f,+61 482 813 700,mackenzie52@example.net,2023 Mitsubishi Triton GLX (4X4),Mitsubishi,2023.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,67,White / -,37/,17,Faulkner Meander,Avenue,"Ryde, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44480
Mr.,Biju,Ranganathan,m,(08).2560.9284,vwong@example.com,2022 Tesla Model 3 Performance,Tesla,2022.0,Model,Sedan,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,6704,Silver / Silver,28/,1,Kim Piazza,Reserve,"Osborne Park, WA",0 L,Sedan, 4 Doors, 5 Seats,86990
Dr.,Brandon,Shaw,m,+61 3 8478 1599,amanda99@example.com,2023 Haval Jolion Lux,Haval,2023.0,Jolion,NEW In stock,NEW,Automatic,-,Other,Unleaded,-,11,Grey / -,01/,101,Novak Stairs,Crossing,"Port Macquarie, NSW",-,SUV,,,31485
Mr.,Jeffrey,Howell,m,1551 9393,franciscomiranda@example.net,2022 GWM UTE Cannon Vanta (4X4),GWM,2022.0,UTE,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,24,Red / Charcoal Comfort,85/,1,Margaret Flat,Wynd,"Kedron, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46085
,Lori,Stone,u,(08).5445.2748,sbradford@example.com,2023 Mazda CX-3 Maxx Sport LE (fwd),Mazda,2023.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,5136,White / -,Level 6 ,3,Butler Follow,Pocket,"Granville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31950
,Frank,Wright,u,(07)34388474,susanpearson@example.net,2022 Toyota HiAce,Toyota,2022.0,HiAce,The Consignment Centre,USED,Automatic,-,Rear,Diesel,-,18471,White / -,5/,24,Tammy Front,Viaduct,"Glenorchy, TAS",-,Commercial,,,54990
Mr.,David,James,m,02 9528 0905,cainmelissa@example.org,2023 MG ZS EV Essence,MG,2023.0,ZS,Alto North Shore MG,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,11,White / Knight Black Synthetic Leather,Unit 65 ,321,Cassandra Basin,Gates,"Artarmon, NSW",0 L,SUV, 4 Doors, 5 Seats,57709
,Briana,Castaneda,u,+61-8-7974-5705,adam43@example.com,2023 Nissan Pathfinder TI-L (4WD),Nissan,2023.0,Pathfinder,Mornington Nissan,NEW,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.5 L / 100 km,22,Grey / Black,Apt. 014 ,2,Oconnor Triangle,Formation,"Tyabb, VIC",6 cyl,SUV, 4 Doors, 7 Seats,90990
Dr.,Shannon,Vaughan,f,(08)23051479,hchandler@example.com,2023 Volkswagen Amarok Core TDI405 4Motion,Volkswagen,2023.0,Amarok,Liverpool Volkswagen New Cars,NEW,Manual,"4 cyl, 2 L",AWD,Diesel,7.1 L / 100 km,-,White / -,119/,2,Day Corner,Intersection,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55990
Dr.,Stacy,Cervantes,f,+61715745500,allenlinda@example.com,2022 Ford Everest Titanium (4WD),Ford,2022.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,17074,Grey / -,Apt. 014 ,132,Jackson Retreat,Deviation,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,63990
,Brittany,Dawson,u,97488190,creed@example.com,2023 Volkswagen Tiguan Allspace 162TSI Monochrome,Volkswagen,2023.0,Tiguan,Sydney City Volkswagen New,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,10,Silver / Grey & Black,Level 3 ,27,Nelson Anchorage,Rotary,"Mascot, NSW",4 cyl,SUV, 4 Doors, 7 Seats,62990
Mrs.,Beverly,Webb,f,(03)-3760-3655,lawrencepatty@example.org,2023 Mazda BT-50 SP (4X4),Mazda,2023.0,BT-50,Liverpool Mazda New Cars,NEW,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,10,Blue / -,Apt. 394 ,723,Nelson Deviation,Boulevard,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,74942
Dr.,Todd,Simmons,m,+61 3 2948 7196,jeffreyhenderson@example.net,2023 Mazda CX-5 Touring (awd),Mazda,2023.0,CX-5,Mount Gravatt Mazda New,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,25,Gold / -,Flat 54 ,99,Monique Chase,Heights,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 5 Seats,47898
,Kimberly,Garcia,u,0436.379.942,sjohnson@example.net,2022 Skoda Kamiq Monte Carlo 110TSI,Skoda,2022.0,Kamiq,Newcastle Skoda New,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,5.6 L / 100 km,21,White / -,Level 5 ,98,Guzman Avenue,Pass,"Hamilton East, NSW",4 cyl,SUV, 4 Doors, 5 Seats,47990
Mrs.,Susan,Randolph,f,(02) 5922 5592,williamgaines@example.com,2022 Chevrolet Corvette Stingray DCT Carbon Edition,Chevrolet,2022.0,Corvette,Ferntree Gully Hyundai & Kia Used Cars,USED,Automatic,-,Rear,Premium,-,14,Black / Black,Suite 182 ,6,Bishop Siding,Basin,"Ferntree Gully, VIC",-,Coupe,,,315888
Mrs.,Meghan,Hendricks,f,+61390565891,william50@example.net,2022 Suzuki Swift GL Navi,Suzuki,2022.0,Swift,Bremer Suzuki - New,DEMO,Manual,"4 cyl, 1.2 L",Front,Unleaded,4.6 L / 100 km,1957,Grey / -,563/,49,Villegas Dip,Gardens,"Dinmore, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,26180
Mr.,Charles,Fuller,m,0484.456.778,smithcaroline@example.org,2023 Volkswagen Caddy 5 Cargo Maxi TDI280,Volkswagen,2023.0,Caddy,NEW Available to order,NEW,Manual,"4 cyl, 2 L",Front,Diesel,4.9 L / 100 km,- / -,5 years / Unlimited km,Apt. 474 ,0,Henry Loop,Roadside,,4 cyl,Commercial, 2 Doors, 2 Seats,40990
,Julie,Gordon,u,+61.2.7538.9850,yfarley@example.com,2023 Toyota GR Corolla GTS,Toyota,2023.0,GR,Hatchback,USED,Manual,"3 cyl, 1.6 L",AWD,-,8.4 L / 100 km,1321,White / -,Apt. 443 ,6,Garcia Cove,Ramble,"Hamilton, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,82870
,Jonathan,Johnson,u,+61.454.860.388,xmartin@example.org,2022 LDV T60 Max SK8C23,LDV,2022.0,T60,,NEW,-,-,Other,-,-,-,Grey / -,5/,871,Snow Underpass,Reach,"Brookvale, NSW",-,,,,43148
Dr.,David,Price,m,08-9000-1576,pandrews@example.org,2022 Ram 1500 Limited Rambox (hybrid),Ram,2022.0,1500,Northern Rivers RAM,NEW,Automatic,"8 cyl, 5.7 L",4WD,Hybrid,12.2 L / 100 km,41,Silver / -,4/,89,Amy Grange,Cross,"Lismore, NSW",8 cyl,Ute / Tray, 4 Doors, 5 Seats,159990
Mrs.,Shari,Rodriguez,f,+61292940965,byrdroger@example.com,2023 Mitsubishi ASX GS (2WD),Mitsubishi,2023.0,ASX,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,- / -,5 years / Unlimited km,Unit 78 ,440,Lara Parade,Run,,4 cyl,SUV, 4 Doors, 5 Seats,26240
,Chris,Garcia,u,+61.473.267.369,cruzkevin@example.org,2022 Mitsubishi Triton GLX (4X4),Mitsubishi,2022.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.9 L / 100 km,9355,White / Black,Level 2 ,720,Jeremiah Corner,Nook,"Geelong, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,43990
Dr.,Garrett,Shea,m,(02)-5838-5749,pspencer@example.com,2023 Renault Arkana ZEN,Renault,2023.0,Arkana,NEW Available to order,NEW,Automatic,"4 cyl, 1.3 L",Front,-,6 L / 100 km,- / -,5 years / Unlimited km,4/,22,Lopez Gardens,Rotary,,4 cyl,SUV, 4 Doors, 5 Seats,37500
Mrs.,Mary,Lowe,f,06548838,craignewman@example.org,2022 Nissan Patrol TI-L (4X4),Nissan,2022.0,Patrol,SUV,USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,34393,Grey / Black,6/,562,Eugene Lookout,Courtyard,"Garbutt, QLD",8 cyl,SUV, 4 Doors, 7 Seats,97995
Mr.,Henry,Good,m,+61.8.8305.8582,pennysanchez@example.org,2022 Kia Sorento S 7 Seat,Kia,2022.0,Sorento,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.7 L / 100 km,1473,White / Black,Flat 18 ,711,Danielle Arcade,Vista,"Launceston, TAS",6 cyl,SUV, 4 Doors, 7 Seats,49990
Dr.,Jennifer,Chapman,f,(03)67706254,kathryn28@example.net,2023 Toyota Corolla Ascent Sport + Convenience PK,Toyota,2023.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,35,White / -,643/,935,Fletcher Entrance,Mews,"Hamilton East, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,35970
Dr.,Tracy,Bryant,f,8186.6170,carolwest@example.com,2023 MG ZST Core,MG,2023.0,ZST,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,15,Red / -,Suite 517 ,31,Williams Quays,Grange,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,27690
Dr.,Jacob,Miller,m,7711-3559,gquinn@example.net,2022 Chevrolet Silverado 1500 LTZ Premium Tech Pack,Chevrolet,2022.0,Silverado,Ute / Tray,USED,Automatic,"8 cyl, 6.2 L",4WD,Unleaded,13.2 L / 100 km,12057,Black / Black / Leather,336/,82,Shannon Edge,Cul-de-sac,"Capalaba, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,149990
,Thomas,Hill,u,0392261315,lucasstephens@example.com,2022 GWM Haval Jolion Ultra Hybrid,GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,18164,White / -,13/,9,Jessica Artery,Park,"West Gladstone, QLD",4 cyl,SUV, 4 Doors, 5 Seats,35990
Mr.,Richard,Richardson,m,+61 7 0721 1454,michele81@example.org,2023 Volkswagen T-Cross 85Tfsi Life,Volkswagen,2023.0,T-Cross,Liverpool Volkswagen New Cars,NEW,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,-,Grey / -,Flat 85 ,898,Mitchell State Highway,Viaduct,"Liverpool, NSW",3 cyl,SUV, 4 Doors, 5 Seats,34990
