prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
,Corey,Rice,u,02 1069 4860,alicia61@example.com,2020 Kia Cerato S,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,65197,Grey / Black,Unit 82 ,678,Ramirez Cross,Expressway,"Morley, WA",4 cyl,Sedan, 4 Doors, 5 Seats,21490
,Jennifer,Valenzuela,u,+61.438.489.474,jon62@example.com,2020 Kia Picanto GT-Line (pe),Kia,2020.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,22955,Black / Cloth,Flat 53 ,224,David Ring,Follow,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,21987
,Amy,Gonzales,u,08 1069 1974,erica36@example.net,2020 Kia Sportage S 2WD,Kia,2020.0,Sportage,Blinkr,USED,Automatic,-,Front,Unleaded,-,53459,White / -,Level 6 ,424,Ramirez Brace,Dell,"Essendon Fields, VIC",-,SUV,,,28868
,Martha,Patterson,u,0248948827,crystallee@example.net,2019 Toyota Corolla SX (hybrid),Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,53455,White / Grey,Suite 116 ,321,Marshall Ronde,Path,"Cheltenham, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,31990
,Donald,Moore,u,(03) 0002 2493,kmcdaniel@example.com,2020 Jeep Grand Cherokee Overland (4X4),Jeep,2020.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7 L / 100 km,90714,Black / Black,Suite 012 ,54,Samantha Wade,Brace,"Edgewater, WA",6 cyl,SUV, 4 Doors, 5 Seats,54998
Mr.,Eugene,Davis,m,7848-0220,brian40@example.net,2019 Toyota RAV4 Edge AWD,Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,72082,Black / Black Leather And Orange Trim,Flat 34 ,1,Avila Bridge,Riverway,"Berwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,47998
,Michelle,Williams,u,2199-0974,ashley48@example.com,2020 LDV G10 Barn Door,LDV,2020.0,G10,Commercial,USED,Automatic,"4 cyl, 1.9 L",Rear,Diesel,8.6 L / 100 km,29338,White / -,Level 6 ,474,Thomas Cul-de-sac,Street,"Glendale, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,29990
,Catherine,Johnson,u,(08)65222733,cooperbrandi@example.org,2020 Audi RS 7 4.0 Tfsi Quattro Mhev,Audi,2020.0,RS,Other,USED,Automatic,"8 cyl, 4 L",AWD,Hybrid,11.6 L / 100 km,43003,White / Dark,Apt. 431 ,357,Morris Ronde,Rosebowl,"Pennant Hills, NSW",8 cyl,Other, 4 Doors, 5 Seats,189990
Mrs.,Brenda,Shields,f,+61 447 416 154,jonathan45@example.com,2019 Nissan Navara ST-X (4X4) (leather Trim),Nissan,2019.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,6.5 L / 100 km,109540,Silver / -,Unit 87 ,8,David Junction,Ride,"KINGSLEY, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39998
,Dale,Hughes,u,0457.770.386,sjohnson@example.net,2020 Toyota Camry Ascent Hybrid,Toyota,2020.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,88056,White / -,0/,61,Parker Dale,Foreshore,"Indooroopilly, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,36895
Mr.,Anthony,Macias,m,07-8080-5409,wendy32@example.com,2020 Ford Ranger XL 3.2 (4X4),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,189253,White / -,Unit 34 ,8,Romero Way,Parkway,"Traralgon, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,30999
Mr.,James,Powell,m,+61 3 0783 6054,justinrussell@example.org,2020 Toyota Hilux SR (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.8 L / 100 km,61549,White / -,Suite 043 ,36,Cabrera Follow,Dell,"Hobart, TAS",4 cyl,Ute / Tray, 2 Doors, 2 Seats,49990
,Megan,Lozano,u,+61767581814,watersjames@example.org,2020 Kia RIO S,Kia,2020.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,41599,White / -,Apt. 582 ,875,Lynch Mall,Ground,"Moorebank, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,21990
Dr.,Jeremy,Manning,m,+61 487 588 047,morrismarcus@example.org,2019 Hyundai Kona Active (fwd),Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,57742,Silver / -,Suite 103 ,7,Gary Circlet,Glade,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27878
,Joseph,Grenier,u,(08) 4306 1990,olsonmelissa@example.com,2019 Suzuki Swift GL Navigator,Suzuki,2019.0,Swift,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,88006,Black / -,Level 4 ,8,Carlson Break,Point,"Smithfield, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17800
,Dawn,Zuniga,u,+61.2.9047.2966,bbeck@example.com,2019 Volkswagen Amarok TDI550 Core 4Motion (4X4),Volkswagen,2019.0,Amarok,Ute / Tray,USED,Manual,"6 cyl, 3 L",4WD,Diesel,9.7 L / 100 km,50196,White / Black,Suite 897 ,982,Bradley Quays,Retreat,"Penrith, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,49888
Mrs.,Miss,Mary,f,+61 3 0781 5128,johnathan59@example.com,2020 Mini Countryman Cooper Stafford Edition,Mini,2020.0,Countryman,SUV,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,6.3 L / 100 km,40000,Red / Leatherette Carbon B,Level 0 ,552,Murphy Lookout,Lees,"Darlinghurst, NSW",3 cyl,SUV, 4 Doors, 5 Seats,42990
Dr.,John,Fields,m,9333-6588,john37@example.net,2019 Holden Trailblazer Z71 (4X4),Holden,2019.0,Trailblazer,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,77484,White / -,Level 6 ,71,Kevin Alleyway,Distributor,"Colac West, VIC",4 cyl,SUV, 4 Doors, 7 Seats,48990
Dr.,Deanna,Hernandez,f,(08).4702.2366,jamesbell@example.net,2019 Kia Sorento Sport (4X4),Kia,2019.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.2 L / 100 km,98974,White / -,6/,5,Watson Avenue,Thoroughfare,"Bungalow, QLD",4 cyl,SUV, 4 Doors, 7 Seats,34990
,Jayan,Raman,u,(07)-8340-4076,robert92@example.com,2019 Mitsubishi Outlander ES 7 Seat (2WD),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,88865,Grey / Black,002/,137,Sosa Siding,Deviation,"Berwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats,30990
Miss,Andrea,Rodgers,f,0416-670-755,vegasharon@example.com,2019 Renault Trafic Formula EDT LWB,Renault,2019.0,Trafic,Commercial,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,6.2 L / 100 km,142599,White / -,256/,6,Johnson Riverway,Reserve,"Cardiff, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,29913
Dr.,Brianna,Alvarado,f,+61 404 402 472,tdavis@example.net,2019 Volkswagen Polo 85 TSI Comfortline,Volkswagen,2019.0,Polo,Hatchback,USED,Automatic,"3 cyl, 1 L",Front,Premium,4.9 L / 100 km,48400,White / -,Unit 95 ,6,Emma Riviera,Dale,"Rocklea, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,22865
Ms.,Jennifer,Knowles,f,(02) 7752 2438,wmiller@example.com,2019 Mazda 3,Mazda,2019.0,3,USED Dealer ad,USED,Automatic,-,Front,Unleaded,-,18664,Red / 2019/05,03/,349,Cross Fire Track,Close,"Dandenong South, VIC",-,,,,30990
Mrs.,Nicole,Moore,f,26718665,michaelcook@example.com,2019 Ford Ranger XL 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.2 L / 100 km,166220,White / -,Flat 92 ,2,Todd Tarn,Roads,"Granville, NSW",5 cyl,Ute / Tray, 4 Doors, 4 Seats,34950
Mr.,Christopher,Cuevas,m,08 7202 0938,janetgarcia@example.org,2019 Toyota RAV4 Cruiser AWD Hybrid,Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,68582,Red / Cloth,Flat 88 ,6,Washington Centre,Crossway,"Oakleigh, VIC",4 cyl,SUV, 5 Doors, 5 Seats,53888
,Kristen,Sanchez,u,+61-484-030-749,christian27@example.org,2019 Hyundai Santa FE Active Crdi (awd),Hyundai,2019.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,117540,Silver / Black,Unit 87 ,713,Vicki Lookout,Top,"Hendra, QLD",4 cyl,SUV, 4 Doors, 7 Seats,30490
Mrs.,Michelle,Foster,f,+61 8 2053 4931,evansvanessa@example.com,2019 Toyota RAV4 GX (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,67327,White / Black,90/,7,Shelly Common,Heights,"Cessnock, NSW",4 cyl,SUV, 5 Doors, 5 Seats,36990
,Shari,Baker,u,0476.424.219,ortizmichael@example.net,2019 Toyota Camry Ascent,Toyota,2019.0,Camry,USED Dealer ad,USED,Automatic,-,Other,Unleaded,-,40181,Silver / 2Vfa20,Unit 69 ,8,Taylor Rosebowl,Glade,"Coffs Harbour, NSW",-,,,,28490
Dr.,Alexander,Mason,m,+61-7-2194-3518,steven90@example.net,2019 Hyundai Santa FE Highlander Crdi Satin AWD,Hyundai,2019.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,65220,Grey / Leather,9/,514,Angela Circle,Gully,"Granville, NSW",4 cyl,SUV, 4 Doors, 7 Seats,47990
Mr.,Timothy,Jefferson,m,(02) 8897 5565,sandra39@example.com,2019 Subaru XV 2.0I Premium,Subaru,2019.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,20519,Grey / Black,Apt. 229 ,348,Jason Expressway,Glen,"Padstow, NSW",4 cyl,SUV, 4 Doors, 5 Seats,35990
Miss,Julie,Nguyen,f,7136 8227,qmelton@example.org,2019 Kia Cerato S,Kia,2019.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54412,Silver / Black,Level 1 ,2,Morris Common,Top,"Revesby, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,24990
Mrs.,Mary,Bush,f,08-3266-3762,aaron97@example.com,2019 Toyota Kluger GXL Black Edition (2WD),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.1 L / 100 km,48459,Silver / -,6/,97,Gray Corso,Route,"Blacktown, NSW",6 cyl,SUV, 4 Doors, 7 Seats,48888
Mr.,Scott,Rich,m,+61 7 8660 4264,davidcampbell@example.org,2019 Toyota Kluger GX (4X4),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,57355,Silver / Black,Apt. 974 ,993,Melissa Nook,Quays,"Frankston, VIC",6 cyl,SUV, 4 Doors, 7 Seats,43888
Mr.,Jacob,Thomas,m,(07)-7094-4568,charlesbrown@example.org,2020 Toyota RAV4 Cruiser (2WD),Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,30774,Silver / -,Unit 63 ,777,Edwards Strip,Rest,"Melbourne, VIC",4 cyl,SUV, 5 Doors, 5 Seats,47490
,Anthony,Espinoza,u,+61390013944,sheltonbarbara@example.com,2020 Ford Ranger Raptor 2.0 (4X4),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.2 L / 100 km,136637,White / Car,Unit 80 ,543,Bradley Cross,Point,"Kirrawee, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,59999
Dr.,Pamela,Malone,f,+61-2-7535-0991,william62@example.org,2019 Toyota RAV4 Cruiser AWD Hybrid,Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,84555,Grey / -,613/,5,Christina Roadway,Strand,"Osborne Park, WA",4 cyl,SUV, 5 Doors, 5 Seats,47888
,Amanda,Turner,u,+61 481 656 712,sandovalgarrett@example.org,2019 Volkswagen Tiguan 132 TSI Comfortline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,95285,White / Black Leather,Apt. 741 ,117,Lewis Concourse,Fire Track,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 5 Seats,30558
Mrs.,Anna,Martinez,f,9985.0770,xdurham@example.net,2020 Kia RIO S,Kia,2020.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,42860,White / Black,Level 8 ,399,Warren Plateau,Riverway,"Mile End South, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,22350
Dr.,Morgan,Zamora,f,17762539,stephensoncindy@example.net,2019 BMW X3 Xdrive 30I,BMW,2019.0,X3,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Premium,7.6 L / 100 km,44905,Black / Black,15/,2,Vanessa Boulevard,Freeway,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,54800
Mrs.,Jennifer,Ferguson,f,+61-445-831-605,allison93@example.org,2019 Toyota Kluger GX (4X4),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,23240,White / Black,0/,582,Barber Circlet,Rotary,"Ravenhall, VIC",6 cyl,SUV, 4 Doors, 7 Seats,44990
,Alexander,Sutton,u,(07).3373.3476,smithdebra@example.net,2020 Mitsubishi Eclipse Cross ES (2WD),Mitsubishi,2020.0,Eclipse,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,58951,Blue / -,Level 9 ,88,Johnson Ride,Approach,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,27999
Dr.,Carol,Miller,f,+61895026864,perrycaleb@example.com,2019 Mazda 3,Mazda,2019.0,3,USED Dealer ad,USED,-,-,Other,Unleaded,-,56000,Red / -,Apt. 588 ,0,Jason Wade,Anchorage,"Osborne Park, WA",-,Hatchback,,,28990
Dr.,Randall,Andrews,m,0427-254-875,sarahlopez@example.net,2019 Mitsubishi Triton GLX Adas,Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",Rear,Diesel,7.5 L / 100 km,87740,White / -,210/,934,Jennifer Green,Laneway,"Sylvania, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,31950
Dr.,James,White,m,+61.435.985.171,eray@example.net,2019 Kia Sportage SI (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,93722,Red / -,Unit 80 ,9,Jason Glen,Centreway,"Coburg North, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27990
Dr.,Timothy,Jordan,m,99031856,mortiz@example.net,2019 Hyundai Tucson Active X (2WD) Black INT,Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,63040,White / -,1/,969,Rivera Quadrangle,Walkway,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29990
Mr.,Bobby,Guerra,m,0777984888,hernandezconnie@example.org,2019 Jeep Grand Cherokee Night Eagle (4X4),Jeep,2019.0,Grand,SUV,USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,10 L / 100 km,26727,Black / Black,Apt. 458 ,50,Park Service Way,Firetrail,"Phillip, ACT",6 cyl,SUV, 4 Doors, 5 Seats,49990
Mrs.,Michelle,Walsh,f,6830 0762,melendeztina@example.com,2019 Mazda CX-9 Touring (awd),Mazda,2019.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,51519,White / -,Unit 33 ,1,Pamela Quadrangle,Wade,"Banksia, NSW",4 cyl,SUV, 4 Doors, 7 Seats,39990
,Michaela,Williams,u,+61 403 422 115,tjoseph@example.net,2019 Toyota Kluger GXL Black Edition (2WD),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.1 L / 100 km,69550,Grey / 9Tld20,Suite 133 ,4,Joseph Circlet,Crest,"North Wollongong, NSW",6 cyl,SUV, 4 Doors, 7 Seats,49990
Mrs.,Elizabeth,Mcclain,f,+61.439.474.220,jennifergreer@example.net,2019 Hyundai Ioniq Electric Premium (blk Grille),Hyundai,2019.0,Ioniq,Hatchback,USED,Automatic,0 L,Front,Electric,0 L / 100 km,25714,Silver / -,47/,91,Angela Place,Bridge,"Alexandria, NSW",0 L,Hatchback, 4 Doors, 5 Seats,41990
Dr.,Melissa,Davis,f,+61283895460,teresajenkins@example.com,2019 Mazda CX-9 Touring (fwd),Mazda,2019.0,CX-9,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,38750,Red / 2019/08,Apt. 238 ,94,Todd Wade,Towers,"Port Melbourne, VIC",4 cyl,SUV, 4 Doors, 7 Seats,44450
Mr.,Martin,Morton,m,0483-791-848,vfrazier@example.org,2019 Hyundai Kona GO (fwd),Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,70196,White / -,Unit 63 ,59,Gutierrez Stairs,Quay,"Bundoora, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25866
,Christopher,Morris,u,66010825,davisashley@example.net,2020 Toyota Fortuner GXL Premium Interior,Toyota,2020.0,Fortuner,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,75406,Grey / Brown,31/,6,Lauren Siding,Round,"Taree, NSW",4 cyl,SUV, 4 Doors, 7 Seats,58990
Dr.,Carrie,Perez,f,0715250043,geoffreystrong@example.org,2019 Nissan X-Trail ST-L (2WD),Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,38092,Grey / Leather,Flat 57 ,922,Brian Brace,Park,"Phillip, ACT",4 cyl,SUV, 4 Doors, 5 Seats,30990
,Larry,Perkins,u,(07)-1215-3168,kimberly04@example.org,2019 Mitsubishi ASX LS (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,46512,White / -,Unit 92 ,824,Carrie Gates,Roads,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
Mrs.,Shaan,Kala,f,0473-850-849,joseph94@example.net,2019 LDV T60 Trailrider (4X4),LDV,2019.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,22781,White / Black,1/,49,Micheal Common,Ride,"Southbank, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,32888
,Nicole,Hayes,u,02.3128.3700,briannaespinoza@example.org,2020 Toyota Hilux SR5 (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,63981,Grey / Black,Level 1 ,6,Stephanie Esplanade,Fire Track,"Cannington, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55977
Dr.,Kent,Harper,m,0452-300-075,castillokimberly@example.org,2020 Hyundai Iload 3S Liftback,Hyundai,2020.0,Iload,Commercial,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,7.6 L / 100 km,56286,Silver / -,2/,9,Raymond Turn,Little,"Hamilton East, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,38999
,Phillip,Rodriguez,u,0479.397.033,kevinsmith@example.net,2019 Hyundai Kona GO (fwd),Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,53749,Blue / Black,Apt. 639 ,572,Robertson Vale,Siding,"Revesby, NSW",4 cyl,SUV, 4 Doors, 5 Seats,26990
Mr.,Charles,Day,m,0422-909-552,ahowell@example.org,2019 Kia Cerato S Safety Pack,Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,49242,Blue / -,Flat 30 ,968,Christopher Arcade,Spur,"Alexandria, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,23990
Mr.,Juan,Morrison,m,0280221115,vperez@example.net,2019 Suzuki Vitara 1.6L,Suzuki,2019.0,Vitara,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,45583,White / Black,7/,7,Cabrera Lees,Trail,"Totness, SA",4 cyl,SUV, 4 Doors, 5 Seats,24444
Mrs.,Vanessa,Stein,f,0494-647-644,cruzgeorge@example.org,2019 Ford Ranger Wildtrak 2.0 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,67665,White / Grey,Level 8 ,5,Moore Strand,Laneway,"Moorabbin, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54990
Mr.,Jeremy,Cline,m,+61.421.153.135,phillip20@example.net,2019 Toyota Landcruiser Prado GXL (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,102054,White / -,32/,5,Jerry Mall,Road,"Balcatta, WA",4 cyl,SUV, 4 Doors, 7 Seats,59990
,Dr.,Jillian,u,0428 546 523,kimberly62@example.com,2019 Suzuki Jimny GLX (qld),Suzuki,2019.0,Jimny,SUV,USED,Manual,"4 cyl, 1.5 L",4WD,Unleaded,6.4 L / 100 km,24577,Yellow / Cloth,2/,2,Valerie Centre,Spur,"Epping, VIC",4 cyl,SUV, 2 Doors, 4 Seats,37705
Mrs.,Michelle,Salas,f,03 1569 6383,anthonyyoung@example.com,2020 Toyota Landcruiser Prado Kakadu (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,125247,White / -,Flat 97 ,83,Blair Avenue,Access,"Mittagong, NSW",4 cyl,SUV, 4 Doors, 7 Seats,69990
,Tina,Russell,u,+61-8-0233-9965,tyler97@example.net,2020 Ford Ranger XLT 3.2 HI-Rider (4X2),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.2 L / 100 km,79968,Black / -,Apt. 440 ,3,Ellison Loop,Outlook,"Moorabbin, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,42990
Dr.,Vaibhav,Uppal,m,(02)34576928,jamescollier@example.org,2019 Nissan Pathfinder ST-L (4WD),Nissan,2019.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.1 L / 100 km,63121,White / Black,Apt. 575 ,2,Heather Broadway,Distributor,"Melbourne, VIC",6 cyl,SUV, 4 Doors, 7 Seats,37950
,Dr.,Nobuhle,u,0442.409.000,melissafigueroa@example.com,2020 LDV G10,LDV,2020.0,G10,Commercial,USED,Automatic,"4 cyl, 1.9 L",Rear,Diesel,8.6 L / 100 km,20862,White / -,Apt. 600 ,58,Chang Quadrant,Crossing,"Port Macquarie, NSW",4 cyl,Commercial, 4 Doors, 2 Seats,29990
Mr.,Andrew,Richardson,m,1700 1965,xjenkins@example.com,2020 BMW M135I Xdrive,BMW,2020.0,M135I,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,43076,Grey / Black Leather,9/,23,Sullivan Bridge,Cove,"Concord, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,51888
Mr.,Kim,Hodson-Eaton,m,03-5156-9478,brian54@example.org,2020 Toyota Corolla Ascent Sport Hybrid,Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,51181,Silver / -,Level 0 ,7,Thomas Outlook,Amble,"Christies Beach, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,33990
,Sandra,Vance,u,03.8270.8483,ashley62@example.org,2019 LDV G10,LDV,2019.0,G10,Commercial,USED,Manual,"4 cyl, 1.9 L",Rear,Diesel,8.3 L / 100 km,93085,White / -,Unit 53 ,0,Ernest Track,Interchange,"Labrador, QLD",4 cyl,Commercial, 4 Doors, 2 Seats,19999
Mr.,Jerry,Sullivan,m,2151 0195,ycooper@example.com,2019 Holden Acadia LTZ-V (awd),Holden,2019.0,Acadia,SUV,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,9.4 L / 100 km,111668,Black / Black,887/,929,Joseph Bend,Steps,"Carlton, NSW",6 cyl,SUV, 4 Doors, 7 Seats,36888
,John,Mcintyre,u,5027 5859,merceranthony@example.net,2019 Renault Koleos ZEN X-Tronic (4X2),Renault,2019.0,Koleos,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,8.1 L / 100 km,59002,White / Black,6/,170,Lauren Place,Hill,"Melville, WA",4 cyl,SUV, 4 Doors, 5 Seats,27990
Dr.,Sarah,Hayden,f,+61.416.940.904,jessicacummings@example.net,2019 Audi Q2 40 Tfsi Quattro (2.0 Tfsi),Audi,2019.0,Q2,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.5 L / 100 km,35342,Silver / -,16/,5,Vincent Roadside,Run,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats,42369
,Denise,Murphy,u,0434 629 763,emckinney@example.net,2019 Nissan Pathfinder ST (2WD),Nissan,2019.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,9.9 L / 100 km,46615,Red / -,Suite 520 ,395,Robinson Gully,Byway,"Beresfield, NSW",6 cyl,SUV, 4 Doors, 7 Seats,29800
Ms.,Ashley,Page,f,2281.8881,uvazquez@example.net,2020 Kia Cerato Sport NAV,Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,12376,White / Black,Flat 81 ,2,Flores Plateau,Formation,"Belconnen, ACT",4 cyl,Sedan, 4 Doors, 5 Seats,27930
Mrs.,Julie,Williams,f,0450.038.392,medinatammy@example.com,2019 Ford Ranger Wildtrak 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,60125,Orange / Black,Unit 82 ,892,Wood Circuit,Reserve,"Brooklyn, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,50695
